node_id,label
14121,2
14127,2
14131,0
14139,1
14146,0
14149,2
14154,1
14165,0
14168,2
14169,2
14170,2
14174,2
14181,2
14187,2
14188,2
14192,2
14194,2
14204,2
14208,2
14215,2
14217,0
14218,0
14225,2
14229,2
14237,2
14254,1
14258,2
14277,2
14278,2
14283,0
14293,0
14303,0
14304,2
14311,2
14313,2
14315,2
14317,2
14320,2
14336,7
14348,1
14355,11
14361,2
14365,0
14369,18
14377,0
14391,0
14398,18
14401,2
14402,13
14420,2
14421,2
14430,2
14435,0
14441,2
14442,2
14448,2
14452,0
14458,1
14461,2
14463,2
14473,0
14475,0
14483,2
14485,0
14486,2
14487,0
14488,0
14493,0
14496,2
14499,2
14500,0
14502,2
14504,2
14510,0
14511,1
14513,2
14516,2
14518,1
14519,2
14522,1
14523,1
14527,1
14528,6
14529,0
14534,2
14536,2
14543,0
14544,2
14552,6
14554,2
14556,2
14561,2
14562,2
14564,1
14575,18
14579,2
14592,1
14594,2
14600,2
14603,6
14608,0
14614,6
14615,0
14619,7
14623,1
14624,2
14634,2
14637,0
14644,6
14653,1
14655,2
14657,2
14663,2
14664,0
14668,2
14682,2
14696,2
14697,2
14701,0
14704,0
14710,0
14721,1
14729,13
14733,13
14740,2
14752,2
14757,2
14766,2
14769,2
14777,0
14784,0
14791,0
14792,2
14804,0
14811,2
14813,2
14818,2
14820,0
14824,2
14827,2
14829,2
14831,2
14832,2
14856,2
14858,2
14861,2
14875,0
14881,7
14882,2
14883,2
14886,2
14888,2
14894,2
14921,2
14926,2
14934,2
14938,7
14943,2
14944,0
14946,7
14948,2
14957,2
14964,2
14966,1
14967,2
14969,2
14972,2
14981,2
14982,2
14998,2
15000,2
15013,2
15022,2
15033,2
15039,2
15041,2
15045,2
15047,2
15054,0
15056,0
15057,0
15061,0
15069,0
15071,1
15074,12
15093,15
15101,2
15108,2
15110,0
15113,2
15118,2
15119,0
15122,1
15124,0
15127,0
15130,11
15134,1
15146,2
15147,1
15149,2
15152,1
15159,0
15165,0
15170,0
15176,0
15177,2
15179,2
15182,2
15184,2
15186,0
15197,0
15199,2
15207,2
15215,2
15217,0
15219,0
15230,2
15235,2
15247,1
15252,15
15255,2
15257,2
15267,2
15268,0
15269,2
15274,15
15275,0
15276,0
15279,0
15284,2
15292,0
15294,0
15315,6
15320,1
15323,2
15325,0
15343,0
15347,1
15355,0
15356,2
15359,12
15363,12
15393,2
15397,2
15403,2
15420,1
15424,2
15442,18
15444,1
15460,11
15465,18
15469,1
15471,0
15482,0
15483,12
15486,0
15490,2
15492,2
15495,0
15497,2
15506,2
15509,2
15514,1
15517,1
15520,2
15530,11
15532,1
15541,0
15550,2
15557,2
15561,0
15572,2
15576,18
15578,2
15587,2
15598,1
15602,13
15603,12
15606,12
15612,2
15618,2
15632,1
15644,2
15662,2
15663,1
15666,18
15671,11
15672,1
15673,2
15678,18
15679,0
15681,1
15682,2
15686,1
15694,2
15703,0
15709,12
15713,18
15717,13
15725,12
15726,2
15727,2
15736,15
15742,2
15743,13
15746,2
15750,2
15755,2
15761,2
15766,2
15781,1
15785,18
15806,7
15807,2
15809,2
15812,2
15818,2
15820,7
15822,2
15824,7
15835,2
15842,2
15851,2
15854,2
15862,2
15864,2
15869,2
15871,2
15872,2
15875,2
15880,2
15881,2
15885,2
15887,2
15889,2
15894,2
15912,2
15922,12
15927,11
15937,2
15938,0
15940,0
15943,2
15944,2
15951,1
15959,2
15967,2
15975,11
15978,2
15992,2
15996,2
16002,13
16022,0
16028,13
16030,15
16034,1
16038,0
16039,2
16046,2
16048,1
16050,2
16053,2
16055,0
16063,1
16064,2
16071,13
16072,2
16073,18
16078,2
16085,0
16089,2
16093,2
16100,2
16106,18
16107,13
16111,2
16113,11
16117,1
16123,18
16125,1
16126,2
16129,1
16131,12
16136,2
16141,2
16144,2
16152,2
16156,2
16160,12
16162,2
16164,0
16165,2
16168,0
16172,2
16174,2
16188,1
16194,0
16196,15
16222,2
16223,2
16224,2
16227,1
16229,13
16231,2
16233,2
16234,11
16235,1
16242,2
16245,18
16252,2
16261,2
16264,2
16266,2
16269,2
16271,2
16275,2
16280,1
16290,13
16293,0
16299,0
16305,0
16311,2
16323,0
16329,2
16331,2
16332,2
16336,2
16338,2
16341,2
16342,12
16343,15
16349,2
16353,2
16354,7
16357,2
16369,2
16370,2
16379,2
16382,7
16384,2
16386,13
16393,2
16394,2
16398,1
16402,1
16408,2
16409,2
16412,2
16419,2
16421,2
16422,2
16423,15
16424,2
16426,2
16430,2
16431,2
16435,0
16437,0
16446,2
16454,2
16458,2
16460,2
16461,2
16467,2
16474,13
16514,2
16521,1
16525,11
16528,2
16529,2
16536,2
16537,2
16554,2
16567,0
16580,2
16591,6
16598,6
16612,7
16617,0
16629,2
16635,1
16648,2
16649,2
16657,2
16658,2
16662,2
16669,18
16671,2
16678,2
16680,2
16686,2
16694,0
16695,0
16700,0
16701,1
16703,2
16706,2
16716,2
16718,2
16728,2
16730,2
16735,1
16739,1
16750,0
16754,2
16758,2
16759,2
16764,2
16765,2
16774,2
16778,0
16780,2
16789,2
16790,2
16800,1
16808,2
16809,1
16810,1
16812,1
16817,2
16821,6
16822,2
16824,2
16828,2
16841,6
16851,0
16861,12
16864,12
16866,12
16869,12
16873,12
16885,12
16886,0
16889,1
16891,1
16895,2
16902,2
16912,2
16913,2
16933,0
16935,0
16936,2
16946,2
16948,2
16954,2
16955,15
16962,0
16980,0
16981,2
16986,1
16993,2
17002,0
17003,2
17005,1
17012,15
17020,0
17026,7
17030,0
17037,1
17041,6
17049,0
17051,2
17052,2
17056,12
17063,2
17076,0
17079,2
17082,0
17089,2
17090,18
17095,0
17098,12
17113,1
17121,0
17122,0
17136,0
17147,2
17155,0
17168,1
17172,2
17179,2
17180,0
17188,2
17200,0
17203,2
17210,0
17212,2
17226,6
17233,0
17240,2
17247,2
17249,2
17250,0
17262,1
17263,2
17264,2
17271,2
17277,2
17278,6
17282,12
17284,12
17293,2
17295,2
17299,0
17313,2
17315,2
17320,2
17324,2
17326,7
17342,2
17345,1
17346,0
17348,12
17353,2
17356,2
17364,0
17372,2
17376,2
17382,2
17385,2
17389,15
17395,2
17403,2
17411,2
17417,12
17420,2
17436,2
17444,0
17446,13
17449,2
17457,0
17462,2
17471,2
17478,18
17479,2
17483,2
17484,2
17485,2
17486,1
17497,7
17501,1
17513,2
17516,0
17520,0
17526,7
17531,18
17532,6
17537,2
17539,11
17541,0
17542,15
17547,13
17549,7
17552,2
17554,2
17555,2
17559,2
17575,2
17583,0
17586,2
17588,7
17595,0
17598,2
17599,2
17605,0
17606,2
17612,0
17617,1
17620,1
17627,18
17631,1
17638,7
17642,7
17643,2
17657,13
17679,2
17689,2
17695,11
17703,7
17712,2
17714,18
17715,13
17719,2
17729,0
17730,2
17742,2
17749,2
17758,7
17760,18
17764,7
17768,1
17773,13
17782,2
17805,2
17808,7
17814,2
17820,0
17823,2
17825,0
17826,2
17831,2
17835,2
17836,2
17846,2
17869,2
17873,2
17876,7
17888,2
17890,7
17892,7
17897,2
17901,7
17902,2
17904,7
17930,2
17941,0
17954,18
17961,2
17967,2
17969,2
17987,18
17992,2
18002,2
18005,2
18010,1
18012,2
18022,2
18023,2
18024,0
18028,2
18029,0
18045,2
18048,0
18052,2
18053,0
18063,2
18067,2
18081,0
18092,2
18093,0
18094,2
18102,2
18106,2
18107,2
18109,2
18111,2
18112,2
18120,2
18139,18
18142,12
18144,2
18147,2
18176,2
18191,0
18198,2
18200,2
18209,2
18213,2
18218,2
18219,2
18233,12
18234,1
18237,0
18252,2
18253,2
18269,2
18278,2
18282,2
18285,2
18293,2
18295,2
18301,2
18304,2
18324,2
18329,2
18333,2
18338,0
18348,0
18352,2
18355,1
18357,2
18359,0
18360,2
18364,0
18367,0
18370,2
18380,2
18387,2
18388,0
18391,2
18396,2
18412,1
18415,0
18417,2
18418,1
18425,1
18427,2
18432,0
18433,2
18434,0
18438,2
18441,0
18442,6
18457,0
18475,13
18479,2
18486,2
18490,0
18494,0
18496,2
18502,2
18504,2
18513,2
18514,2
18520,18
18525,2
18532,13
18536,13
18545,0
18552,0
18554,0
18566,2
18571,2
18572,2
18575,2
18576,2
18577,0
18585,2
18592,0
18593,1
18596,13
18597,2
18598,0
18600,2
18602,2
18603,2
18607,18
18620,2
18621,13
18623,13
18627,2
18629,2
18633,2
18635,2
18641,2
18644,2
18652,2
18657,2
18661,2
18662,0
18664,1
18666,1
18672,1
18684,2
18686,2
18692,2
18702,2
18712,0
18713,2
18727,1
18737,2
18739,6
18750,1
18758,2
18762,1
18766,2
18775,1
18783,2
18786,1
18797,0
18817,2
18818,2
18820,2
18826,2
18829,2
18838,2
18843,7
18844,2
18848,2
18849,0
18858,1
18859,1
18864,2
18871,0
18875,2
18880,2
18881,2
18886,2
18893,2
18903,2
18905,2
18911,2
18914,2
18924,2
18925,1
18928,2
18929,2
18933,2
18938,2
18943,2
18945,2
18949,2
18958,2
18963,13
18965,2
18985,2
18988,7
18995,2
18999,0
19002,2
19018,0
19019,0
19027,2
19030,2
19031,2
19034,0
19043,2
19051,2
19066,2
19080,7
19081,2
19090,2
19101,0
19107,2
19110,18
19123,2
19132,18
19136,18
19145,18
19153,2
19160,18
19161,7
19164,0
19170,0
19172,2
19175,2
19176,2
19181,2
19218,2
19234,18
19236,2
19238,7
19242,18
19243,0
19246,0
19247,18
19253,18
19260,2
19263,2
19273,2
19274,18
19277,2
19284,2
19285,2
19286,18
19287,18
19293,0
19294,2
19304,2
19306,2
19308,2
19313,18
19315,2
19321,2
19325,18
19334,2
19341,2
19345,2
19349,2
19353,18
19354,18
19356,18
19368,18
19370,18
19372,2
19376,2
19379,2
19383,2
19392,1
19401,0
19402,1
19414,0
19415,2
19421,2
19429,2
19436,0
19437,2
19438,2
19440,18
19443,2
19444,0
19445,0
19447,0
19451,2
19452,0
19468,2
19469,1
19470,2
19473,2
19474,0
19488,1
19489,2
19496,0
19497,2
19499,0
19501,1
19511,0
19516,1
19527,1
19536,7
19537,0
19543,2
19548,2
19554,1
19555,2
19556,0
19557,2
19570,6
19578,2
19593,2
19597,2
19609,2
19616,2
19618,13
19619,0
19626,2
19630,18
19632,2
19639,18
19647,2
19649,1
19655,2
19656,6
19660,1
19662,2
19663,2
19672,2
19677,18
19683,0
19688,12
19696,1
19711,2
19714,15
19717,15
19719,11
19723,15
19736,15
19737,15
19745,18
19747,12
19753,18
19759,0
19770,2
19778,15
19783,2
19791,12
19792,18
19802,15
19805,15
19811,15
19815,15
19827,15
19828,1
19832,6
19836,12
19837,6
19838,2
19846,6
19848,6
19849,6
19855,6
19858,6
19863,1
19864,6
19869,6
19872,18
19878,0
19886,6
19890,6
19892,1
19899,6
19908,6
19909,18
19912,6
19913,6
19921,6
19922,6
19925,6
19927,6
19953,6
19957,6
19962,1
19964,6
19966,1
19976,0
19980,13
19994,13
20000,6
20007,6
20034,6
20040,6
20041,1
20057,6
20060,6
20082,6
20086,6
20090,6
20091,1
20094,6
20097,6
20109,11
20123,6
20142,2
20144,0
20149,6
20153,6
20157,6
20164,1
20167,6
20196,13
20198,0
20206,1
20208,0
20210,13
20212,15
20214,2
20216,13
20218,6
20220,0
20225,12
20227,6
20228,6
20230,12
20235,13
20241,6
20248,6
20254,18
20255,13
20262,13
20274,2
20275,2
20279,2
20280,0
20282,6
20283,2
20284,2
20290,2
20292,2
20294,13
20295,2
20297,2
20306,2
20308,18
20312,18
20314,2
20315,2
20318,2
20322,0
20327,2
20331,2
20332,7
20335,6
20338,2
20340,7
20345,18
20346,0
20350,7
20351,18
20355,0
20363,13
20364,2
20393,15
20395,1
20397,0
20406,11
20409,11
20412,11
20413,13
20415,0
20416,18
20425,18
20427,13
20430,11
20438,18
20443,0
20465,18
20474,18
20476,18
20479,2
20481,11
20482,2
20488,2
20492,13
20496,13
20499,1
20506,11
20518,1
20525,2
20531,15
20535,15
20537,15
20540,13
20544,13
20546,2
20548,2
20552,11
20560,11
20564,13
20565,15
20568,2
20576,13
20579,11
20582,11
20585,12
20586,11
20602,2
20610,0
20612,11
20613,11
20619,13
20622,11
20624,2
20626,15
20627,13
20629,2
20632,13
20636,0
20638,13
20652,13
20657,0
20663,0
20665,13
20668,2
20670,15
20671,13
20676,0
20680,0
20685,2
20686,0
20690,1
20691,2
20692,0
20696,1
20701,0
20716,2
20718,0
20725,2
20727,2
20728,2
20730,11
20737,0
20743,12
20755,2
20756,18
20763,1
20768,2
20770,2
20772,2
20777,0
20788,2
20796,18
20799,2
20803,2
20807,2
20814,2
20818,2
20824,2
20825,2
20831,2
20832,2
20839,2
20844,2
20849,15
20851,0
20858,0
20864,2
20868,0
20873,15
20877,2
20882,2
20887,1
20892,0
20900,2
20902,12
20903,0
20904,1
20911,0
20933,1
20938,1
20942,2
20944,2
20949,2
20964,18
20972,2
20979,13
20985,1
20993,2
21000,2
21006,1
21020,2
21022,2
21023,2
21025,2
21028,1
21030,13
21040,11
21041,0
21044,2
21051,0
21055,18
21064,2
21069,1
21075,2
21076,0
21082,0
21084,0
21093,2
21100,2
21104,1
21109,2
21126,0
21127,2
21130,11
21133,6
21136,2
21138,0
21145,1
21147,2
21156,0
21158,2
21161,2
21166,2
21175,11
21177,2
21184,11
21189,2
21190,13
21193,2
21201,11
21204,18
21210,2
21211,2
21218,15
21222,18
21228,18
21232,18
21238,18
21243,11
21254,18
21255,15
21267,15
21268,13
21270,1
21273,2
21282,11
21287,11
21297,13
21303,2
21332,2
21343,6
21349,2
21358,15
21361,2
21362,2
21368,0
21371,2
21372,2
21374,2
21377,2
21382,2
21391,2
21393,2
21396,1
21406,1
21412,2
21417,2
21419,2
21421,2
21428,2
21439,2
21445,2
21454,12
21456,1
21461,11
21479,1
21482,1
21484,18
21489,12
21495,2
21499,2
21501,2
21502,1
21503,2
21504,2
21508,2
21543,2
21549,2
21550,2
21562,1
21564,1
21569,12
21579,1
21580,2
21581,2
21582,0
21590,2
21591,0
21592,2
21598,0
21599,2
21610,2
21611,2
21612,2
21616,2
21619,2
21623,2
21631,1
21633,2
21641,2
21647,1
21656,2
21659,15
21666,1
21667,2
21669,2
21678,2
21681,15
21688,15
21709,2
21710,2
21714,2
21724,2
21729,2
21738,1
21741,0
21743,1
21744,2
21745,2
21749,2
21753,15
21764,2
21765,2
21766,2
21769,1
21771,2
21776,0
21783,1
21789,2
21794,1
21795,11
21802,0
21806,2
21808,0
21821,2
21822,1
21837,2
21838,2
21840,2
21842,1
21846,2
21847,15
21851,15
21854,2
21856,2
21860,2
21870,2
21879,0
21894,2
21900,2
21907,1
21917,2
21920,0
21929,12
21935,2
21939,2
21945,2
21947,11
21948,2
21956,2
21967,1
21968,2
21969,2
21970,1
21974,2
21981,2
21982,0
21986,2
21992,1
21994,2
21995,0
21998,0
22000,2
22004,7
22008,0
22020,2
22021,0
22033,2
22034,0
22035,2
22038,2
22039,2
22040,7
22041,12
22051,7
22057,2
22060,2
22067,2
22071,0
22085,2
22086,2
22096,7
22108,7
22122,2
22124,1
22125,2
22130,2
22133,2
22138,0
22139,2
22142,7
22143,0
22147,1
22154,2
22156,2
22160,2
22162,0
22171,2
22174,2
22175,2
22177,1
22181,7
22186,15
22197,2
22198,7
22199,7
22215,2
22220,1
22221,1
22223,0
22224,2
22230,2
22232,0
22239,1
22256,2
22266,2
22269,2
22273,7
22275,2
22278,2
22279,2
22283,2
22284,2
22306,2
22309,0
22311,6
22314,2
22317,1
22324,2
22330,0
22338,1
22350,2
22352,2
22366,0
22367,2
22372,2
22373,1
22376,2
22377,2
22382,2
22387,2
22397,2
22417,1
22429,1
22441,0
22445,2
22460,7
22464,0
22465,2
22472,2
22475,2
22476,2
22484,2
22493,0
22495,2
22496,0
22503,2
22509,7
22513,2
22515,2
22519,2
22520,2
22527,2
22531,2
22536,2
22543,2
22545,15
22550,2
22561,2
22565,2
22569,2
22573,2
22577,2
22581,2
22583,18
22587,2
22591,2
22599,1
22600,2
22602,2
22609,2
22610,2
22611,1
22613,1
22629,2
22633,2
22638,2
22648,2
22652,2
22685,2
22686,2
22693,1
22710,2
22712,2
22719,2
22722,2
22749,0
22750,2
22751,0
22756,2
22767,2
22774,2
22775,2
22777,1
22779,2
22781,7
22782,2
22790,2
22801,2
22802,2
22803,2
22809,0
22810,2
22811,2
22818,2
22819,2
22824,2
22827,2
22832,2
22834,2
22845,2
22848,2
22850,2
22853,18
22868,2
22882,2
22889,2
22893,2
22895,2
22910,2
22913,6
22924,2
22926,2
22934,15
22935,12
22941,0
22956,15
22957,2
22959,2
22961,2
22964,2
22974,2
22977,1
22988,2
22989,0
22996,2
22999,2
23000,0
23001,2
23002,2
23006,2
23011,2
23020,1
23029,2
23044,18
23047,2
23048,12
23056,12
23058,12
23069,15
23079,2
23080,1
23085,2
23101,2
23112,1
23113,12
23114,12
23120,0
23121,1
23126,12
23127,0
23131,1
23137,12
23144,0
23156,0
23158,18
23160,2
23175,2
23176,1
23180,0
23200,2
23204,0
23205,12
23207,12
23210,12
23213,12
23222,12
23228,12
23230,1
23262,2
23264,2
23278,12
23282,1
23285,15
23286,1
23288,2
23295,2
23300,0
23307,0
23311,2
23313,2
23314,0
23316,12
23338,1
23342,7
23346,1
23348,0
23351,1
23352,2
23353,2
23366,2
23369,0
23372,2
23374,2
23378,0
23381,2
23389,2
23394,13
23400,2
23417,2
23418,2
23428,0
23445,2
23458,2
23468,2
23469,7
23489,0
23494,6
23495,2
23496,2
23498,2
23512,2
23515,2
23517,2
23520,2
23522,2
23529,2
23532,2
23546,2
23551,0
23579,2
23582,2
23585,0
23590,2
23592,2
23598,2
23602,2
23605,2
23607,7
23614,2
23615,2
23617,2
23626,2
23627,2
23628,2
23635,2
23642,2
23644,2
23650,2
23654,2
23657,2
23668,6
23672,0
23675,1
23676,2
23678,2
23680,1
23686,2
23688,0
23690,2
23697,2
23699,2
23701,1
23706,2
23716,6
23720,2
23722,2
23724,1
23734,2
23737,2
23742,2
23743,0
23744,2
23747,7
23749,0
23751,2
23754,2
23755,0
23757,2
23766,2
23767,2
23768,2
23773,2
23775,1
23787,2
23791,2
23796,2
23799,2
23801,2
23803,2
23817,0
23832,2
23841,2
23850,1
23851,0
23856,6
23858,0
23859,7
23861,7
23864,2
23866,2
23868,2
23869,2
23873,2
23879,2
23881,0
23887,2
23893,2
23894,0
23899,1
23912,6
23917,2
23919,2
23920,0
23921,2
23943,0
23944,2
23945,0
23963,2
23965,2
23967,2
23969,2
23970,6
23974,1
23975,1
23976,2
23980,2
23981,13
23986,1
23994,2
24004,1
24006,2
24010,2
24013,2
24015,2
24018,2
24025,2
24032,2
24033,2
24034,2
24036,2
24040,2
24056,0
24062,0
24065,0
24066,0
24094,1
24095,2
24096,2
24097,0
24098,2
24103,2
24145,2
24147,0
24155,2
24157,2
24164,13
24165,1
24176,2
24178,2
24179,2
24184,2
24185,2
24196,1
24197,2
24200,0
24205,2
24208,0
24212,12
24216,12
24237,0
24239,15
24247,2
24254,2
24261,7
24263,0
24293,2
24304,2
24308,2
24310,12
24313,0
24321,1
24326,2
24328,2
24332,2
24334,2
24337,15
24338,15
24340,18
24344,1
24345,15
24348,1
24349,2
24368,0
24376,2
24377,2
24380,2
24382,0
24388,2
24389,0
24390,13
24397,2
24404,15
24412,15
24418,2
24420,2
24421,0
24426,2
24429,0
24433,2
24439,0
24444,0
24445,2
24446,0
24455,7
24456,0
24457,2
24460,0
24471,2
24473,2
24477,15
24478,18
24481,2
24482,2
24484,2
24499,0
24521,2
24526,2
24528,0
24534,0
24540,2
24542,7
24543,15
24545,0
24546,0
24554,2
24557,2
24566,0
24567,15
24572,2
24577,2
24580,15
24582,2
24590,12
24593,0
24595,0
24606,2
24607,2
24612,11
24621,15
24622,12
24625,2
24627,2
24629,2
24635,2
24638,2
24639,1
24650,2
24655,0
24665,12
24672,2
24674,2
24679,1
24684,2
24695,1
24697,2
24699,2
24705,2
24706,2
24731,2
24739,0
24748,7
24750,2
24753,2
24758,2
24768,2
24775,1
24779,2
24782,0
24784,2
24799,0
24803,15
24808,2
24813,2
24828,2
24840,2
24847,1
24848,2
24851,2
24861,1
24864,0
24865,0
24867,15
24872,0
24876,2
24878,12
24895,0
24901,12
24906,1
24915,0
24921,2
24922,12
24929,2
24933,2
24938,2
24943,0
24954,2
24957,1
24958,2
24961,0
24962,0
24963,12
24965,2
24969,1
24983,2
25007,15
25013,15
25014,2
25018,0
25027,15
25033,2
25039,2
25073,2
25075,1
25076,12
25079,0
25085,2
25086,1
25087,0
25088,13
25098,12
25111,2
25124,2
25125,2
25126,11
25129,2
25133,12
25139,1
25141,1
25153,2
25155,1
25160,12
25161,2
25164,7
25170,2
25171,12
25188,2
25197,2
25199,15
25201,2
25202,2
25203,12
25206,2
25208,1
25211,1
25214,0
25219,2
25220,15
25224,15
25225,2
25232,15
25237,2
25243,2
25244,2
25250,2
25252,2
25253,15
25260,12
25263,18
25265,15
25291,13
25296,7
25303,11
25306,2
25310,15
25311,2
25315,2
25321,12
25325,12
25326,12
25331,15
25340,18
25341,15
25353,1
25356,2
25361,15
25364,2
25369,1
25374,1
25383,13
25385,11
25389,11
25393,18
25403,11
25404,11
25409,18
25418,11
25422,18
25445,2
25447,15
25449,11
25453,11
25455,18
25458,11
25459,11
25461,18
25466,11
25468,15
25473,15
25484,15
25486,18
25488,18
25502,15
25503,15
25506,15
25507,15
25521,18
25526,6
25541,12
25543,12
25546,12
25554,12
25558,12
25565,12
25571,12
25576,2
25578,18
25580,13
25581,1
25593,2
25598,2
25603,2
25606,13
25610,2
25612,2
25615,2
25620,2
25621,18
25624,2
25626,2
25627,2
25635,2
25636,2
25640,2
25655,2
25662,2
25669,2
25670,2
25684,2
25689,15
25693,1
25694,2
25703,2
25707,2
25709,0
25713,2
25717,2
25718,2
25721,2
25726,1
25732,2
25749,2
25751,13
25752,13
25767,2
25769,13
25776,0
25779,13
25787,2
25794,18
25797,2
25799,13
25802,2
25803,0
25807,2
25812,0
25813,2
25819,2
25828,0
25829,2
25834,13
25840,2
25843,0
25845,13
25855,1
25857,11
25858,11
25859,0
25861,18
25864,2
25867,0
25869,2
25872,2
25880,13
25881,0
25884,2
25886,2
25889,2
25900,2
25904,7
25907,0
25913,0
25924,1
25930,2
25932,2
25936,2
25942,2
25946,2
25948,0
25952,2
25953,2
25962,2
25965,2
25984,2
25986,2
25990,2
25995,2
25997,0
26002,0
26003,2
26010,2
26019,0
26020,15
26021,11
26023,2
26024,2
26027,2
26031,2
26033,13
26034,2
26041,2
26045,0
26051,2
26053,2
26054,1
26059,18
26060,2
26063,0
26064,0
26068,2
26072,6
26083,1
26087,0
26096,1
26100,2
26101,7
26103,2
26112,2
26115,2
26122,2
26124,2
26126,7
26129,1
26131,2
26136,12
26142,12
26158,0
26159,1
26161,1
26163,18
26164,15
26166,15
26168,0
26179,11
26180,1
26181,18
26182,15
26184,0
26192,0
26200,2
26202,0
26210,1
26211,0
26212,1
26223,0
26227,2
26229,1
26236,15
26237,0
26242,0
26249,0
26252,1
26258,1
26262,0
26288,1
26298,0
26303,1
26305,2
26306,0
26307,0
26308,0
26310,2
26313,18
26316,2
26317,0
26318,0
26322,0
26323,6
26335,1
26338,0
26343,2
26344,1
26345,2
26351,2
26353,0
26357,1
26367,2
26371,2
26377,2
26380,0
26381,0
26387,2
26389,2
26394,1
26396,0
26397,0
26405,2
26410,2
26412,7
26413,0
26422,1
26426,0
26434,2
26436,0
26448,2
26449,2
26450,0
26452,6
26458,2
26459,0
26460,1
26464,0
26466,0
26479,2
26481,0
26491,1
26493,2
26494,2
26495,2
26501,13
26514,0
26517,1
26518,2
26523,2
26535,0
26537,2
26538,0
26540,0
26541,1
26550,0
26552,1
26554,2
26556,1
26557,0
26562,0
26565,0
26569,1
26577,7
26593,11
26594,1
26604,0
26621,0
26624,0
26625,0
26637,0
26647,2
26653,15
26676,1
26679,2
26682,2
26683,11
26684,2
26687,2
26688,0
26695,2
26697,2
26698,0
26700,2
26704,2
26711,1
26713,2
26717,2
26729,2
26740,18
26746,2
26750,2
26753,2
26760,0
26772,2
26774,2
26776,2
26779,13
26780,15
26784,0
26785,11
26786,2
26792,2
26795,2
26800,13
26813,2
26814,0
26815,0
26818,2
26827,11
26829,2
26830,11
26840,2
26845,2
26847,2
26856,2
26860,0
26861,2
26864,15
26867,0
26868,2
26873,18
26874,11
26882,2
26891,0
26892,1
26893,2
26895,0
26899,2
26903,2
26915,0
26922,2
26931,2
26937,18
26945,2
26949,2
26960,2
26971,11
26973,2
26977,1
26980,2
27000,2
27004,2
27017,0
27019,18
27029,2
27031,1
27035,15
27036,2
27037,18
27038,15
27040,0
27051,11
27053,1
27054,2
27062,0
27064,2
27069,2
27070,2
27072,2
27085,2
27088,2
27090,13
27092,2
27093,2
27096,2
27098,11
27101,2
27102,2
27104,2
27110,2
27123,0
27131,2
27142,13
27169,2
27174,0
27175,18
27179,0
27189,0
27193,0
27210,2
27225,15
27229,2
27232,2
27239,2
27252,0
27253,2
27261,1
27271,1
27283,2
27286,2
27294,2
27296,2
27320,0
27333,2
27334,2
27335,18
27348,2
27352,2
27356,2
27357,2
27363,0
27368,13
27373,0
27390,6
27395,2
27401,1
27403,0
27408,2
27416,15
27417,2
27418,2
27421,0
27422,2
27434,2
27436,2
27438,0
27443,13
27449,2
27454,2
27455,2
27457,0
27458,2
27474,2
27479,11
27487,0
27495,2
27496,15
27498,1
27504,2
27512,13
27514,2
27517,2
27522,2
27534,0
27536,2
27537,2
27538,0
27542,2
27545,2
27558,0
27561,2
27562,0
27570,18
27573,1
27581,2
27590,15
27592,0
27593,2
27602,2
27611,2
27613,2
27615,2
27616,2
27622,0
27627,0
27628,2
27635,2
27636,2
27638,2
27643,2
27646,2
27651,18
27654,2
27658,2
27665,18
27667,2
27668,0
27670,15
27674,2
27688,2
27693,2
27695,2
27701,2
27704,2
27705,2
27708,2
27710,0
27715,2
27717,13
27721,0
27724,2
27730,0
27749,2
27754,2
27755,2
27756,2
27758,2
27767,0
27789,2
27790,2
27795,2
27797,2
27800,1
27801,2
27805,2
27820,2
27822,2
27824,6
27827,0
27831,0
27833,18
27836,0
27845,2
27851,2
27859,2
27864,1
27872,0
27878,2
27880,1
27882,2
27887,2
27893,0
27900,1
27905,0
27908,1
27911,2
27918,2
27925,2
27934,2
27936,2
27950,0
27954,2
27965,2
27972,2
27975,2
27976,2
27983,2
27985,0
27991,2
27997,2
27999,2
28005,2
28011,2
28012,0
28021,0
28025,18
28033,2
28035,2
28040,0
28045,2
28046,2
28047,2
28049,2
28052,1
28053,0
28056,0
28073,2
28075,2
28081,2
28083,2
28089,2
28092,0
28095,2
28096,2
28098,2
28100,2
28101,2
28113,2
28116,2
28122,2
28124,0
28125,2
28126,2
28127,18
28139,2
28146,2
28150,2
28156,0
28166,2
28168,2
28169,18
28189,2
28196,2
28199,2
28200,18
28211,1
28227,2
28238,2
28240,2
28241,2
28246,13
28248,1
28249,18
28254,2
28260,18
28271,2
28272,0
28275,2
28284,2
28292,2
28306,2
28309,2
28310,0
28315,0
28316,0
28319,18
28323,0
28326,2
28332,2
28335,2
28346,2
28347,2
28356,2
28361,7
28366,7
28367,2
28382,2
28388,2
28396,2
28397,2
28420,2
28422,0
28423,2
28431,2
28435,0
28438,2
28445,0
28446,2
28449,18
28450,2
28456,2
28457,2
28458,2
28461,2
28463,2
28464,7
28465,7
28470,2
28480,1
28489,12
28494,12
28496,2
28501,2
28503,0
28509,2
28510,2
28513,1
28518,2
28519,2
28521,2
28533,2
28542,2
28551,2
28553,0
28563,2
28569,0
28576,1
28584,2
28585,7
28586,1
28592,2
28596,2
28598,2
28607,2
28608,6
28616,2
28619,2
28624,2
28627,2
28632,0
28637,13
28642,2
28646,7
28649,1
